index,Login Timestamp,User ID,Round-Trip Time [ms],IP Address,Country,Region,City,ASN,User Agent String,Browser Name and Version,OS Name and Version,Device Type,Login Successful,Is Attack IP,Is Account Takeover
759,54:16.4,1.78628e+18,,170.39.78.190,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2190.117 Mobile Safari/537.36 PHX/5.1",Chrome Mobile 81.0.4044.2190,iOS 14.2.1,mobile,False,False,False
760,54:18.7,-4.32448e+18,,209.236.123.126,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/NCQS26.69-64-5; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 4.1,mobile,False,True,False
761,54:19.1,-1.72362e+18,,37.97.26.112,NO,-,-,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/R85-13310.59.0; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,False,False
762,54:19.2,4.47234e+18,,74.112.110.190,US,Mississippi,Louin,17253,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) power lite AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1991.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1991,KaiOS 2.5,mobile,False,False,False
763,54:19.9,3.23099e+18,,170.39.76.217,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/71.0.3578.141 Mobile Safari/537.36 XiaoMi/MiuiBrowser/12.5.10 variation/123347",MiuiBrowser 12.5.10,Android 6.0.99,mobile,True,False,False
764,54:20.4,-4.32448e+18,,66.69.141.91,US,Texas,Wichita Falls,11427,Mozilla/5.0  (Linux; U; Android 2.2) Gecko/84.0 Firefox/84.0 PrivacyWall/84.0 variation/38650,Firefox Mobile 84.0,Android 2.2,mobile,False,False,False
765,54:20.8,-4.32448e+18,,194.36.191.17,AU,-,-,60117,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.122 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,False,False
766,54:20.9,-4.32448e+18,,185.19.118.32,PL,ÅÃ³dÅº Voivodeship,Reczno,49528,Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Gecko/20100101 Firefox/20.0.0.1618,Firefox 20.0.0.1618,Android 4.1,mobile,False,False,False
767,54:21.5,-4.58753e+18,,10.0.113.53,NO,TrÃ¸ndelag,Sula,500034,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
768,54:22.8,4.2198e+18,,185.45.192.220,AU,-,-,60117,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36 Hawk/TurboBrowser/v3.0.0.4.23.12271827",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,False,False,False
769,54:23.8,6.20987e+18,,10.0.10.191,US,Minnesota,Marine on Saint Croix,54903,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1955.111 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1955,Android 6.0.99,mobile,True,True,False
770,54:24.8,-4.32448e+18,,176.100.11.67,UA,Kyiv City,Kyiv,57422,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193368,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,False,False
771,54:25.0,-7.54157e+17,,158.149.134.189,NO,-,-,29492,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20081407 Firefox/20.0.0.1618 variation/193363,Firefox 20.0.0.1618,iOS 11.2.6,mobile,True,False,False
772,54:25.2,7.665e+18,,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,9063,Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Gecko/20150101 Firefox/20.0.0.1605 (Chrome variation/64257,Firefox 20.0.0.1605,Android 4.1,mobile,True,False,False
773,54:26.0,-4.32448e+18,,103.250.159.80,IN,Gujarat,Halol,45916,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Plus Build/OPS28.65-36-14; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.132 Mobile Safari/537.36",Chrome Mobile WebView 80.0.3987,iOS 13.4,mobile,False,False,False
774,54:26.3,7.63496e+18,,84.209.254.87,NO,Viken,Drammen,41164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,False,False
775,54:26.5,1.11762e+18,,10.0.77.173,NO,-,-,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
776,54:27.9,8.76471e+18,,92.220.155.110,NO,Vestland,Bergen,29695,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.19.95 Safari/537.36",Chrome 69.0.3497.17.19,Chrome OS 5978.98.0,desktop,False,False,False
777,54:29.5,-6.31637e+18,,77.106.171.14,NO,Innlandet,Lillehammer,29492,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
778,54:30.4,-4.66168e+18,,33.44.55,NO,Innlandet,GjÃ¸vik,29492,"Mozilla/5.0  (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.27.32 Safari/537.36",Chrome 69.0.3497.17.27,Chromecast 1.52.251747,desktop,True,False,False
779,54:33.0,3.4275e+18,,170.39.76.174,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) play AppleWebKit/537.36 (KHTML, like Gecko Chrome/71.0.3578.2896.2901.99 Mobile Safari/537.36",Chrome Mobile 71.0.3578.2896.2901,Windows Phone 8.1,mobile,True,False,False
780,54:34.1,-2.41522e+18,526.0,,NO,Oslo County,Oslo,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1618 variation/193377,Firefox 20.0.0.1618,iOS 11.2.6,mobile,True,False,False
781,54:34.3,-3.51515e+18,,170.39.77.49,US,-,-,393398,Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Gecko/20150101 Firefox/20.0.0.1681 (Chrome,Firefox 20.0.0.1681,Android 4.1,mobile,True,False,False
782,54:34.3,7.84518e+18,,10.2.81.56,NO,Oslo County,Oslo,500041,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/79.0.3945.192.203.130 Safari/537.36 RuxitSynthetic/1.0 v4974799895 t8347097904287973985",Chrome 79.0.3945.192.203,Chrome OS 5978.98.0,desktop,True,False,False
783,54:34.4,6.58333e+18,,170.39.78.202,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/49.0.2623.105 Mobile Safari/537.36",Chrome Mobile 49.0.2623,Android 4.1,mobile,True,False,False
784,54:34.6,-4.32448e+18,,200.79.177.136,MX,Hidalgo,Apan,28381,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.162 Mobile Safari/537.36 AlohaLite/1.5.0 AlohaBrowser/2.14.1",Chrome Mobile WebView 80.0.3987,iOS 11.2.6,mobile,False,False,False
785,54:34.7,-4.32448e+18,,176.100.11.67,UA,Kyiv City,Kyiv,57422,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193368,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,False,False
786,54:35.2,-4.32448e+18,,146.120.169.219,UA,Ternopil Oblast,Monastyryska,43309,Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) Gecko/20150101 Firefox/20.0.0.1618 (Chrome,Firefox 20.0.0.1618,Android 6.0.99,mobile,False,False,False
787,54:35.5,-4.32448e+18,,162.253.53.64,CA,-,-,33028,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.87 Mobile Safari/537.36 hola_android",Chrome Mobile WebView 80.0.3987,Android 6.0.99,mobile,False,False,False
788,54:35.9,-4.32448e+18,,170.39.77.58,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) plus Build/PPWS29.116-20-16; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.119 Mobile Safari/537.36",Chrome Mobile WebView 80.0.3987,Android 4.1,mobile,False,False,False
789,54:36.1,-4.32448e+18,,92.220.213.107,NO,Vestland,Bergen,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193360,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,False,False
790,54:36.9,4.24587e+18,,170.39.78.209,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) Gecko/48.0.0.3128.3143 Firefox/48.0.0.3128.3143 KAIOS/2.5.1.1,Firefox Mobile 48.0.0.3128.3143,iOS 9.3.1,mobile,True,False,False
791,54:37.5,-3.47412e+18,,51.174.72.227,NO,Rogaland,Stavanger,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,False,False
792,54:37.7,6.51858e+18,,158.149.81.208,NO,-,-,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4202.0 Safari/537.36",Chrome 86.0.4202,Mac OS X 10.14.6,desktop,True,False,False
793,54:39.0,-1.05528e+18,,170.39.76.241,US,-,-,393398,"Mozilla/5.0  (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1",Android 2.3.6,iOS 8.2,mobile,True,False,False
794,54:39.8,-4.32448e+18,,170.39.76.174,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) play AppleWebKit/537.36 (KHTML, like Gecko Chrome/71.0.3578.2896.2901.99 Mobile Safari/537.36",Chrome Mobile 71.0.3578.2896.2901,Windows Phone 8.1,mobile,False,False,False
795,54:40.6,-4.32448e+18,,23.137.225.21,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) play Build/PPPS29.55-35-18-7; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False
796,54:41.5,-5.25242e+18,,185.45.193.181,AU,-,-,60117,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/60.0.3112.107 Safari/537.36",Chrome Mobile WebView 60.0.3112,Android 6.0.99,mobile,False,False,False
797,54:43.4,2.87703e+18,,152.93.87.235,NO,Rogaland,Jorpeland,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Safari/537.36 EdgW/1.0",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,False,False
798,54:43.9,-4.32448e+18,,170.39.78.209,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) Gecko/48.0.0.3128.3143 Firefox/48.0.0.3128.3143 KAIOS/2.5.1.1,Firefox Mobile 48.0.0.3128.3143,iOS 9.3.1,mobile,False,False,False
799,54:44.4,-4.32448e+18,,170.39.77.176,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1949.26 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1949,iOS 14.2.1,mobile,False,False,False
800,54:44.7,9.05691e+18,,103.52.172.17,CN,-,-,58539,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193371,Firefox 20.0.0.1618,iOS 11.2.6,mobile,True,False,False
801,54:45.5,-4.32448e+18,,158.149.83.197,NO,-,-,29492,"Mozilla/5.0  (X11; CrOS x86_64 13310.74.1) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.19.86 Safari/537.36",Chrome 69.0.3497.17.19,Chrome OS 13310.74.1,desktop,False,False,False
802,54:46.8,-4.32448e+18,,10.0.160.153,NO,-,-,500030,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36 OPR/65.0.3467.72",Opera 65.0.3467,Mac OS X 10.14.6,desktop,False,False,False
803,54:47.4,-4.32448e+18,,10.2.67.168,RO,Bucuresti,Bucharest,500061,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) play AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1961.96 Mobile Safari/537.36 variation/186322",Chrome Mobile 81.0.4044.1961,iOS 11.2.6,mobile,False,False,False
804,54:48.6,9.12879e+18,,78.91.126.197,NO,TrÃ¸ndelag,Trondheim,224,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,False,False
805,54:53.3,5.4891e+17,,10.1.30.146,NO,-,-,201577,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
806,54:53.4,-2.91436e+18,,10.0.58.107,NO,-,-,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Plus Build/NDRS26.58-33-9-16; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.117 Mobile Safari/537.36",Chrome Mobile WebView 80.0.3987,iOS 11.2.6,mobile,True,False,False
807,54:55.1,-7.42714e+18,,80.203.219.148,NO,Viken,Hokksund,15659,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.0 Safari/537.36 Edg/81.0.416.0",Edge 81.0.416,Mac OS X 10.14.6,desktop,True,False,False
808,54:55.9,-1.17659e+18,,185.19.118.32,PL,ÅÃ³dÅº Voivodeship,Reczno,49528,Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Gecko/20100101 Firefox/20.0.0.1618,Firefox 20.0.0.1618,Android 4.1,mobile,True,False,False
809,54:56.2,-4.32448e+18,,0,IN,Haryana,Gharaunda,132996,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.99 Mobile Safari/537.36 PHX/3.5",Chrome Mobile WebView 80.0.3987,Android 2.2,mobile,False,False,False
810,54:58.2,-4.32448e+18,673.0,51.175.102.196,NO,Oslo County,Oslo,29695,"Mozilla/5.0  (Linux; Android 8.1; LT950 PRO Build/MRA58K; wv) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/126060",Android 2.3.6,Android 8.1,mobile,False,False,False
811,55:00.6,-6.87951e+18,,79.161.37.182,NO,Innlandet,Stange,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
812,55:02.3,-4.32448e+18,,92.220.131.45,NO,Vestland,Stord,29695,Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) Gecko/20081407 Firefox/20.0.0.1618,Firefox 20.0.0.1618,Android 6.0.99,mobile,False,False,False
813,55:02.4,-4.32448e+18,,170.39.78.209,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) Gecko/48.0.0.3128.3143 Firefox/48.0.0.3128.3143 KAIOS/2.5.1.1,Firefox Mobile 48.0.0.3128.3143,iOS 9.3.1,mobile,False,False,False
814,55:02.6,-4.32448e+18,,79.161.111.205,NO,Vestfold og Telemark,Gvarv,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
815,55:03.0,-4.32448e+18,,103.69.113.0,IN,Maharashtra,Thane,132996,Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/120031,Firefox 20.0.0.1618,Android 6.0.99,mobile,False,False,False
816,55:04.0,-4.32448e+18,,103.69.113.0,IN,Maharashtra,Thane,132996,Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) Gecko/20100101 Firefox/68.0.0.3001.3002 variation/286198,Firefox Mobile 68.0.0.3001.3002,Android 6.0.99,tablet,False,False,False
817,55:04.6,-8.22719e+18,,109.203.11.11,NO,Innlandet,Skreia,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
818,55:05.6,-5.15555e+18,519.0,84.208.165.251,NO,Oslo County,Oslo,41164,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.120 Mobile Safari/537.36 [TNMOBILE/Android 2.14.0]",Chrome Mobile WebView 85.0.4183,Windows Phone 8.1,mobile,True,False,False
819,55:06.5,-4.31472e+18,,158.149.39.193,NO,-,-,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,False,False
820,55:06.9,-1.05528e+18,,170.39.76.241,US,-,-,393398,"Mozilla/5.0  (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1",Android 2.3.6,iOS 8.2,mobile,False,False,False
821,55:07.4,5.48428e+17,,10.0.77.218,NO,-,-,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
822,55:07.4,5.58565e+18,,10.0.76.165,NO,-,-,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,False,False,False
823,55:07.8,-6.69488e+18,,77.222.220.229,NO,Troms og Finnmark,Alta,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20081407 Firefox/20.0.0.1618,Firefox 20.0.0.1618,iOS 13.4,mobile,True,False,False
824,55:08.1,1.98607e+18,,185.19.118.97,PL,ÅÃ³dÅº Voivodeship,Reczno,49528,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.66 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,True,False,False
825,55:10.1,-4.32448e+18,,45.130.53.114,US,Texas,Dallas,398986,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1923.117 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1923,Android 6.0.99,mobile,False,True,False
826,55:11.1,-3.2974e+18,,1234.4567.7890.,NO,Nordland,Sortland,29695,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/50.0.2661.86 Mobile Safari/537.36 OPT/2.3 variation/42779",Chrome Mobile 50.0.2661,Android 4.1,mobile,True,False,False
827,55:11.2,6.33625e+18,,170.39.76.94,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile DuckDuckGo/5 Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False
828,55:11.4,-4.32448e+18,,,FR,Bourgogne-Franche-Comte,Verlans,500160,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
829,55:11.5,6.73192e+18,,109.247.18.111,NO,Agder,Kristiansand,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.138 Mobile Safari/537.36,gzip(gfe variation/182988",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,True,False,False
830,55:12.1,2.38884e+18,,109.247.20.27,NO,Agder,Kristiansand,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.0 Safari/537.36 Edg/81.0.416.0",Edge 81.0.416,Mac OS X 10.14.6,desktop,True,False,False
831,55:12.3,4.24587e+18,,170.39.78.209,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) Gecko/48.0.0.3128.3143 Firefox/48.0.0.3128.3143 KAIOS/2.5.1.1,Firefox Mobile 48.0.0.3128.3143,iOS 9.3.1,mobile,True,False,False
832,55:12.8,-7.96241e+18,,92.220.228.125,NO,Vestfold og Telemark,Sandefjord,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
833,55:12.9,-4.32448e+18,,158.149.54.134,NO,-,-,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4202.0 Safari/537.36",Chrome 86.0.4202,Mac OS X 10.14.6,desktop,False,False,False
834,55:13.1,2.97571e+18,,,NO,-,-,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
835,55:13.1,-4.32448e+18,,80.211.254.146,PL,Mazovia,Warsaw,205727,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1950.117 Mobile Safari/537.36 PHX/5.5",Chrome Mobile 81.0.4044.1950,Android 6.0.99,mobile,False,False,False
836,55:13.4,3.2946e+18,,141.195.12.138,NO,Troms og Finnmark,Hammerfest,200665,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
837,55:13.6,-1.47792e+18,,209.236.117.32,US,-,-,393398,"Mozilla/5.0  (Linux; Android 5.5.1; CHM-U01) AppleWebKit/605.1.15 (KHTML, like Gecko CriOS/87 Version/11.1.1.1102 Safari/605.1.15",Safari 11.1.1.1102,Android 5.5.1,mobile,False,True,False
838,55:15.4,-8.64137e+18,,82.147.45.239,NO,Innlandet,Brumunddal,29492,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/90.0.4411.0 Safari/537.36",Chrome 90.0.4411,Chrome OS 5978.98.0,desktop,True,False,False
839,55:16.2,-4.32448e+18,,92.220.131.45,NO,Vestland,Stord,29695,Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) Gecko/20081407 Firefox/20.0.0.1618,Firefox 20.0.0.1618,Android 6.0.99,mobile,False,False,False
840,55:17.5,-2.27305e+18,,91.189.121.75,NO,-,Oppegard,49788,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36 OPR/69.0.3686.77",Opera 69.0.3686,Mac OS X 10.12.5,desktop,True,False,False
841,55:18.0,-4.32448e+18,,51.174.42.171,NO,Rogaland,Stavanger,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/248113,Firefox 20.0.0.1618,iOS 13.4,mobile,False,False,False
